Tokens,Tags,Polarities
"The kitchen noise was too loud.",kitchen noise,negative
"The curry was spicy but enjoyable.",curry,positive
"The tablecloth had stains.",tablecloth,negative
"The pancakes were fluffy and sweet.",pancakes,positive
"The lemonade was refreshing.",lemonade,positive
"The rice was undercooked.",rice,negative
"The pizza crust was thin and crispy.",pizza crust,positive
"The soup lacked seasoning.",soup,negative
"The chairs were sturdy.",chairs,neutral
"The server was attentive and quick.",server,positive
"The restaurant's location was convenient.",location,positive
"The pasta portion was too small.",pasta,negative
"The drinks menu was extensive.",drinks menu,positive
"The table was wobbly.",table,negative
"The fish tacos were delicious and well-spiced.",fish tacos,positive
"The ice cream was average.",ice cream,neutral
"The napkins were clean and neatly folded.",napkins,positive
"The appetizer arrived late.",appetizer,negative
"The dessert menu lacked variety.",dessert menu,negative
"The garlic bread was burnt.",garlic bread,negative
"The salad was well-dressed and fresh.",salad,positive
"The steak was overpriced.",steak,negative
"The music was too loud.",music,negative
"The lemonade tasted artificial.",lemonade,negative
"The side dishes complemented the main course perfectly.",side dishes,positive
"The staff didn’t greet us at the entrance.",staff,negative
"The pancakes were fluffy and golden brown.",pancakes,positive
"The utensils were spotless.",utensils,positive
"The burger was juicy and flavorful.",burger,positive
"The lighting was too dim.",lighting,negative
"The pasta was served cold.",pasta,negative
"The sushi rolls were creative and fresh.",sushi rolls,positive
"The dessert was overly sweet.",dessert,negative
"The menu had clear and detailed descriptions.",menu,positive
"The air conditioning was too cold.",air conditioning,negative
"The coffee was strong and aromatic.",coffee,positive
"The bread basket was refilled promptly.",bread basket,positive
"The water glasses were dirty.",water glasses,negative
"The soup was hearty and satisfying.",soup,positive
"The service charge was unexpected.",service charge,negative
"The burger buns were soft and fresh.",burger buns,positive
"The sauce was bland and lacked flavor.",sauce,negative
"The staff provided excellent recommendations.",staff,positive
"The steak was tender and juicy.",steak,positive
"The tea selection was impressive.",tea selection,positive
"The decor was outdated.",decor,negative
"The lasagna was cheesy and full of flavor.",lasagna,positive
"The coffee machine was broken.",coffee machine,negative
"The pancakes were too dry but still edible.",pancakes,negative
"The lighting created a cozy atmosphere.",lighting,positive
"The service staff seemed overwhelmed.",service staff,negative
"The seafood platter had a variety of fresh options.",seafood platter,positive
"The breadsticks were undercooked.",breadsticks,negative
"The salad had too much dressing.",salad,negative
"The waiter remembered our preferences, which was impressive.",waiter,positive
"The water tasted funny.",water,negative
"The music matched the ambiance perfectly.",music,positive
"The dessert portions were too small.",dessert portions,negative
"The pasta was bland and unremarkable.",pasta,negative
"The air conditioning kept the room comfortable.",air conditioning,positive
"The burger was burnt on the outside but raw inside.",burger,negative
"The utensils were not properly cleaned.",utensils,negative
"The tacos were bursting with fresh ingredients.",tacos,positive
"The wine glasses were chipped.",wine glasses,negative
"The ice cream had a rich and creamy texture.",ice cream,positive
"The server ignored us for most of the meal.",server,negative
"The soup was hot and full of flavor.",soup,positive
"The side dishes were basic but well-cooked.",side dishes,neutral
"The cheesecake was rich and decadent.",cheesecake,positive
"The floor was sticky and unclean.",floor,negative
"The fish curry had just the right amount of spice.",fish curry,positive
"The menu was colorful but hard to read.",menu,negative
"The staff handled a busy night gracefully.",staff,positive
"The soda was flat.",soda,negative
"The table placement was awkward.",table,negative
"The waffles were light and fluffy.",waffles,positive
"The bathroom facilities were spotless.",bathroom facilities,positive
"The appetizers were overpriced.",appetizers,negative
"The lemonade was refreshing on a hot day.",lemonade,positive
"The chicken wings were spicy and flavorful.",chicken wings,positive
"The restaurant ran out of several items on the menu.",menu items,negative
"The steak was perfectly seared with a smoky flavor.",steak,positive
"The chairs were comfortable enough for a long meal.",chairs,positive
"The rice was dry and overcooked.",rice,negative
"The decor felt modern and trendy.",decor,positive
"The pizza was crispy, and the salad was fresh.",pizza,positive
"The pizza was crispy, and the salad was fresh.",salad,positive
"The waiter was polite, but the food arrived late.",waiter,positive
"The waiter was polite, but the food arrived late.",food,negative
"The steak was tender, but the mashed potatoes were undercooked.",steak,positive
"The steak was tender, but the mashed potatoes were undercooked.",mashed potatoes,negative
"The coffee was strong, but the croissant was stale.",coffee,positive
"The coffee was strong, but the croissant was stale.",croissant,negative
"The music was soothing, and the decor was elegant.",music,positive
"The music was soothing, and the decor was elegant.",decor,positive
"The soup was bland, and the bread was cold.",soup,negative
"The soup was bland, and the bread was cold.",bread,negative
"The fish tacos were spicy and flavorful, but the rice was mushy.",fish tacos,positive
"The fish tacos were spicy and flavorful, but the rice was mushy.",rice,negative
"The pasta was creamy, and the wine was exquisite.",pasta,positive
"The pasta was creamy, and the wine was exquisite.",wine,positive
"The lighting was dim, but the seating was comfortable.",lighting,negative
"The lighting was dim, but the seating was comfortable.",seating,positive
"The waiter was slow, but the dessert was delicious.",waiter,negative
"The waiter was slow, but the dessert was delicious.",dessert,positive
"The appetizers were well-seasoned, and the main course was satisfying.",appetizers,positive
"The appetizers were well-seasoned, and the main course was satisfying.",main course,positive
"The burger was juicy, but the fries were soggy.",burger,positive
"The burger was juicy, but the fries were soggy.",fries,negative
"The service was excellent, and the portions were generous.",service,positive
"The service was excellent, and the portions were generous.",portions,positive
"The soup was rich in flavor, but the salad was wilted.",soup,positive
"The soup was rich in flavor, but the salad was wilted.",salad,negative
"The drinks were refreshing, but the prices were high.",drinks,positive
"The drinks were refreshing, but the prices were high.",prices,negative
"The garlic naan was buttery, and the lamb curry was tender.",garlic naan,positive
"The garlic naan was buttery, and the lamb curry was tender.",lamb curry,positive
"The staff was welcoming, and the ambiance was cozy.",staff,positive
"The staff was welcoming, and the ambiance was cozy.",ambiance,positive
"The steak was flavorful, but the side salad was uninspired.",steak,positive
"The steak was flavorful, but the side salad was uninspired.",side salad,negative
"The sushi was fresh, and the tempura was crispy.",sushi,positive
"The sushi was fresh, and the tempura was crispy.",tempura,positive
"The dessert was too sweet, but the presentation was lovely.",dessert,negative
"The dessert was too sweet, but the presentation was lovely.",presentation,positive
"The bread was warm, and the butter was creamy.",bread,positive
"The bread was warm, and the butter was creamy.",butter,positive
"The chicken was dry, but the vegetables were cooked perfectly.",chicken,negative
"The chicken was dry, but the vegetables were cooked perfectly.",vegetables,positive
"The salad was crisp, and the dressing was tangy.",salad,positive
"The salad was crisp, and the dressing was tangy.",dressing,positive
"The tacos were tasty, but the salsa was too salty.",tacos,positive
"The tacos were tasty, but the salsa was too salty.",salsa,negative
"The fish curry was aromatic, but the naan was slightly burnt.",fish curry,positive
"The fish curry was aromatic, but the naan was slightly burnt.",naan,negative
"The burger was well-cooked, and the milkshake was creamy.",burger,positive
"The burger was well-cooked, and the milkshake was creamy.",milkshake,positive
"The waiter was attentive, and the meal was reasonably priced.",waiter,positive
"The waiter was attentive, and the meal was reasonably priced.",meal,positive
"The soup was hot and flavorful.",soup,positive
"The bread was fresh and soft.",bread,positive
"The waiter was friendly and helpful.",waiter,positive
"The coffee was bitter and unpleasant.",coffee,negative
"The salad was crisp and refreshing.",salad,positive
"The pasta was cold and lacked seasoning.",pasta,negative
"The service was quick and efficient.",service,positive
"The ambiance was relaxing and peaceful.",ambiance,positive
"The steak was chewy and overcooked.",steak,negative
"The dessert was rich and decadent.",dessert,positive
"The fries were salty and greasy.",fries,negative
"The menu was clear and easy to read.",menu,positive
"The waiter seemed distracted and inattentive.",waiter,negative
"The seafood platter was fresh and delicious.",seafood platter,positive
"The chicken curry was too spicy.",chicken curry,negative
"The rice was fluffy and perfectly cooked.",rice,positive
"The garlic bread was slightly burnt.",garlic bread,negative
"The soup was bland and uninteresting.",soup,negative
"The burger was juicy and flavorful.",burger,positive
"The salad was drenched in dressing.",salad,negative
"The wine was smooth and aromatic.",wine,positive
"The pizza was crispy and perfectly baked.",pizza,positive
"The staff ignored our requests.",staff,negative
"The tea was warm and soothing.",tea,positive
"The lemonade was too sweet.",lemonade,negative
"The pancakes were fluffy and golden.",pancakes,positive
"The utensils were dirty.",utensils,negative
"The decor was modern and stylish.",decor,positive
"The portions were too small for the price.",portions,negative
"The ice cream melted quickly.",ice cream,negative
"The steak was tender and juicy.",steak,positive
"The breadsticks were stale.",breadsticks,negative
"The service was slow but polite.",service,negative
"The tacos were spicy and flavorful.",tacos,positive
"The appetizers arrived late.",appetizers,negative
"The curry had a perfect balance of spices.",curry,positive
"The soup was watery and lacked flavor.",soup,negative
"The server was polite but inexperienced.",server,neutral
"The cake was moist and delicious.",cake,positive
"The side dishes were average.",side dishes,neutral
"The drinks were served promptly.",drinks,positive
"The pasta was overcooked and mushy.",pasta,negative
"The ice cream had a smooth texture.",ice cream,positive
"The chairs were uncomfortable.",chairs,negative
"The fish was cooked to perfection.",fish,positive
"The tablecloth had visible stains.",tablecloth,negative
"The dessert was beautifully presented.",dessert,positive
"The ambiance was too noisy.",ambiance,negative
"The coffee was lukewarm.",coffee,negative
"The burger was overcooked.",burger,negative
"The rice had a strange texture.",rice,negative
"The server offered great suggestions.",server,positive
"The wine glasses were spotless.",wine glasses,positive
"The pasta was perfectly cooked and delicious.",pasta,positive
"The coffee was served cold and tasted bitter.",coffee,negative
"The staff was attentive and polite.",staff,positive
"The soup was bland and lacked seasoning.",soup,negative
"The dessert was sweet and satisfying.",dessert,positive
"The breadsticks were hard and stale.",breadsticks,negative
"The steak was juicy and tender.",steak,positive
"The waiter was slow but polite.",waiter,neutral
"The ambiance was cozy and welcoming.",ambiance,positive
"The salad was overdressed and soggy.",salad,negative
"The tea was warm and refreshing.",tea,positive
"The rice was dry and overcooked.",rice,negative
"The service was quick and efficient.",service,positive
"The pizza crust was thin and crispy.",pizza crust,positive
"The drinks were overpriced.",drinks,negative
"The fish was fresh and flavorful.",fish,positive
"The garlic bread was slightly burnt.",garlic bread,negative
"The music was too loud for conversation.",music,negative
"The pancakes were fluffy and perfectly sweet.",pancakes,positive
"The table was dirty and sticky.",table,negative
"The soup was hot and hearty.",soup,positive
"The waiter forgot our order.",waiter,negative
"The burger was cooked well and tasted great.",burger,positive
"The fries were cold and soggy.",fries,negative
"The decor was modern and elegant.",decor,positive
"The portions were too small.",portions,negative
"The steak was overcooked and chewy.",steak,negative
"The ice cream was creamy and delicious.",ice cream,positive
"The bread was fresh and warm.",bread,positive
"The salad was fresh and crisp.",salad,positive
"The pasta was served lukewarm.",pasta,negative
"The ambiance was too dark.",ambiance,negative
"The curry was spicy and flavorful.",curry,positive
"The lemonade was refreshing and tangy.",lemonade,positive
"The utensils were clean and neatly arranged.",utensils,positive
"The fish tacos were bland.",fish tacos,negative
"The waiter was attentive and helpful.",waiter,positive
"The chicken was dry and tough.",chicken,negative
"The soup was rich and creamy.",soup,positive
"The drinks were served promptly.",drinks,positive
"The dessert portions were small.",dessert,negative
"The salad dressing was too salty.",salad dressing,negative
"The rice had a perfect texture.",rice,positive
"The server brought the wrong order.",server,negative
"The breadsticks were buttery and warm.",breadsticks,positive
"The coffee was aromatic and flavorful.",coffee,positive
"The steak was perfectly seasoned.",steak,positive
"The burger was dry and lacked flavor.",burger,negative
"The staff seemed uninterested.",staff,negative
"The ambiance was lively and vibrant.",ambiance,positive
"The pasta sauce was too watery.",pasta sauce,negative
"The wine was smooth and perfectly chilled.",wine,positive
"The appetizers arrived late.",appetizers,negative
"The pancakes were too dense.",pancakes,negative
"The soup was salty but enjoyable.",soup,positive
"The waiter was rude and dismissive.",waiter,negative
"The dessert was beautifully presented.",dessert,positive
"The coffee was bitter and burnt.",coffee,negative
"The seating was comfortable and spacious.",seating,positive
"The drinks menu was extensive.",drinks menu,positive
"The curry lacked depth of flavor.",curry,negative
"The bread basket was refilled quickly.",bread basket,positive
"The fish curry was perfectly spiced.",fish curry,positive
"The service was slow and inattentive.",service,negative
"The tablecloth was stained.",tablecloth,negative
"The garlic naan was soft and flavorful.",garlic naan,positive
"The ice cream melted too quickly.",ice cream,negative
"The music was calming and pleasant.",music,positive
"The rice was sticky and undercooked.",rice,negative
"The appetizers were tasty and well-portioned.",appetizers,positive
"The wine glasses were dirty.",wine glasses,negative
"The lemonade was too sweet.",lemonade,negative
"The chicken curry was flavorful and aromatic.",chicken curry,positive
"The pasta was dry and lacked sauce.",pasta,negative
"The utensils were spotless.",utensils,positive
"The burger buns were stale.",burger buns,negative
"The soup was hearty and filling.",soup,positive
"The waiter was friendly but disorganized.",waiter,neutral
"The dessert tasted artificial.",dessert,negative
"The table was set beautifully.",table,positive
"The coffee was lukewarm.",coffee,negative
"The salad was fresh with a light dressing.",salad,positive
"The fish was overcooked.",fish,negative
"The breadsticks were served cold.",breadsticks,negative
"The pancakes were perfectly fluffy.",pancakes,positive
"The waiter was polite and attentive.",waiter,positive
"The chicken was seasoned well but overcooked.",chicken,neutral
"The ambiance felt cramped and noisy.",ambiance,negative
"The soup was delicious but a bit salty.",soup,positive
"The portions were generous and satisfying.",portions,positive
"The dessert was too sweet for my taste.",dessert,negative
"The garlic bread was crispy and delicious.",garlic bread,positive
"The drinks were overpriced but tasty.",drinks,neutral
"The table was wobbly and unstable.",table,negative
"The salad was fresh but too small.",salad,neutral
"The waiter recommended a great dish.",waiter,positive
"The burger was flavorful and juicy.",burger,positive
